,quality
4976,5
6209,6
2228,7
3036,6
5674,6
4488,7
6375,7
6484,7
1065,6
3889,6
5791,5
367,5
1528,6
4015,5
183,6
1650,7
4176,6
446,7
2362,7
917,6
5816,6
5725,5
1717,6
6160,5
109,5
4423,6
1630,6
6367,5
5011,5
5765,6
2619,6
5468,7
4770,6
144,6
2932,6
3950,5
4308,7
1841,7
3527,6
1193,7
1473,6
842,7
3998,6
915,5
4490,7
4865,7
834,6
373,6
1113,6
5843,6
153,6
400,6
1894,5
4721,6
129,7
3818,6
441,6
3023,6
5444,6
3515,6
6317,5
6444,6
582,6
1369,5
4212,5
3609,6
3883,6
6081,5
4385,5
5927,7
2648,6
5065,5
4160,7
5866,6
1269,6
3102,6
3390,6
2757,6
3499,7
4111,6
5362,6
6411,6
5722,6
435,7
5623,5
683,5
2666,7
1588,5
2941,6
3601,7
4020,5
617,6
4409,7
1585,5
3271,7
2994,7
4925,5
2024,5
731,6
5694,5
6449,5
3827,6
5373,5
4026,6
3668,6
4755,7
5705,7
118,5
3546,6
2641,6
1297,7
1675,5
4249,6
5153,5
5627,5
3391,6
3416,6
5146,5
3445,8
5435,6
3639,6
5387,6
5997,5
5772,7
115,5
32,6
3115,6
1558,5
785,6
612,5
4857,6
2416,6
2981,6
575,6
5013,6
6037,5
3699,5
2287,5
6256,5
6355,5
4538,7
5583,5
1723,8
4412,7
6366,7
6267,5
1362,6
5113,5
1502,5
96,6
1370,6
5046,6
4951,5
653,5
74,6
925,5
2806,5
4905,5
4271,5
4256,5
1815,7
985,6
913,5
3373,7
6059,6
310,7
2697,6
469,5
1377,6
1454,6
3759,6
4302,6
6143,5
4517,6
386,6
2844,6
3709,5
1459,6
2778,7
5951,7
5449,6
5476,5
3917,5
3567,6
5409,6
1228,6
2466,5
4964,5
4690,6
5730,6
6356,6
160,7
1071,6
952,6
2639,7
2064,6
3157,7
536,5
5327,5
4068,6
6188,6
782,7
2880,6
3334,6
4617,8
1474,4
2231,6
2459,5
4300,6
4676,6
3216,6
496,5
3450,7
3492,7
3971,6
5810,7
6129,6
3168,7
932,6
4894,6
266,6
1252,5
2245,6
4877,4
6278,6
1168,6
2412,5
1561,5
62,5
6246,5
3488,7
309,7
